split,sample_uid,label_slug,language,dialect,source_type,swap_handedness,augment_id_csv,user_id,file,size_kb,file_hash,shape,n_frames,n_features,data_min,data_max,data_mean,data_std,is_normalized,has_invalid,processing_steps_str,meta,error
train,27ae3a6569,rang-muoi,vn,hoa-de,unknown,unknown,5,Trân,sample_27ae3a6569.npz,27.7744140625,0fdf9570,"[60, 126]",60,126,-0.07712021470069885,0.7596240639686584,0.36268141865730286,0.30421894788742065,False,False,Augment ID: 5 | Created at: 2026-05-04T09:46:34.881302Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cd05e978-1468-48b0-89e3-6aa70a09c3cf', 'slug': 'rang-muoi', 'label_original': 'rang mu?i', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 5, 'created_at': '2026-05-04T09:46:34.881302Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,aca6d7079b,rang-muoi,vn,hoa-de,unknown,unknown,1,Trân,sample_aca6d7079b.npz,27.744140625,839d389b,"[60, 126]",60,126,-0.09542592614889145,0.8313259482383728,0.35749995708465576,0.2945811450481415,False,False,Augment ID: 1 | Created at: 2026-05-04T09:46:26.515618Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cd05e978-1468-48b0-89e3-6aa70a09c3cf', 'slug': 'rang-muoi', 'label_original': 'rang mu?i', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 1, 'created_at': '2026-05-04T09:46:26.515618Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,495f4e0392,rang-muoi,vn,hoa-de,unknown,unknown,3,Trân,sample_495f4e0392.npz,27.7353515625,934cc7c8,"[60, 126]",60,126,-0.18119771778583527,0.9148454070091248,0.379973828792572,0.3102266192436218,False,False,Augment ID: 3 | Created at: 2026-05-04T09:47:29.363198Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cd05e978-1468-48b0-89e3-6aa70a09c3cf', 'slug': 'rang-muoi', 'label_original': 'rang mu?i', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 3, 'created_at': '2026-05-04T09:47:29.363198Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,d8201edf63,rang-muoi,vn,hoa-de,unknown,unknown,2,Trân,sample_d8201edf63.npz,27.7021484375,9bc4c301,"[60, 126]",60,126,-0.20714899897575378,0.9302471876144409,0.3447185456752777,0.32677674293518066,False,False,Augment ID: 2 | Created at: 2026-05-04T09:47:21.032458Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cd05e978-1468-48b0-89e3-6aa70a09c3cf', 'slug': 'rang-muoi', 'label_original': 'rang mu?i', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 2, 'created_at': '2026-05-04T09:47:21.032458Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,b99a28bcbd,rang-muoi,vn,hoa-de,unknown,unknown,1,Trân,sample_b99a28bcbd.npz,27.7529296875,833da71d,"[60, 126]",60,126,-0.09889968484640121,0.8301308751106262,0.3591262698173523,0.31841525435447693,False,False,Augment ID: 1 | Created at: 2026-05-04T09:47:04.434262Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cd05e978-1468-48b0-89e3-6aa70a09c3cf', 'slug': 'rang-muoi', 'label_original': 'rang mu?i', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 1, 'created_at': '2026-05-04T09:47:04.434262Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,2a5d6cb310,rang-muoi,vn,hoa-de,unknown,unknown,3,Trân,sample_2a5d6cb310.npz,27.8232421875,15ebeaaa,"[60, 126]",60,126,-0.16160792112350464,0.9044333696365356,0.3658570647239685,0.3192664682865143,False,False,Augment ID: 3 | Created at: 2026-05-04T09:47:12.863474Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cd05e978-1468-48b0-89e3-6aa70a09c3cf', 'slug': 'rang-muoi', 'label_original': 'rang mu?i', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 3, 'created_at': '2026-05-04T09:47:12.863474Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,9b354318b3,rang-muoi,vn,hoa-de,unknown,unknown,7,Trân,sample_9b354318b3.npz,23.5390625,959b112e,"[60, 126]",60,126,-0.09581056982278824,0.8062211871147156,0.3033386766910553,0.30512455105781555,False,False,Augment ID: 7 | Created at: 2026-05-04T09:46:10.655858Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cd05e978-1468-48b0-89e3-6aa70a09c3cf', 'slug': 'rang-muoi', 'label_original': 'rang mu?i', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 7, 'created_at': '2026-05-04T09:46:10.655858Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,0889598838,rang-muoi,vn,hoa-de,unknown,unknown,5,Trân,sample_0889598838.npz,27.72265625,4ecfd7c0,"[60, 126]",60,126,-0.07455062121152878,0.7697144150733948,0.3412711024284363,0.3022606372833252,False,False,Augment ID: 5 | Created at: 2026-05-04T09:47:04.779912Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cd05e978-1468-48b0-89e3-6aa70a09c3cf', 'slug': 'rang-muoi', 'label_original': 'rang mu?i', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 5, 'created_at': '2026-05-04T09:47:04.779912Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,a20c66d00a,rang-muoi,vn,hoa-de,unknown,unknown,3,Trân,sample_a20c66d00a.npz,27.7353515625,139d34dd,"[60, 126]",60,126,-0.20022553205490112,0.878681480884552,0.3173404932022095,0.2972536087036133,False,False,Augment ID: 3 | Created at: 2026-05-04T09:46:18.157602Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cd05e978-1468-48b0-89e3-6aa70a09c3cf', 'slug': 'rang-muoi', 'label_original': 'rang mu?i', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 3, 'created_at': '2026-05-04T09:46:18.157602Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,ef6cf3f54d,rang-muoi,vn,hoa-de,unknown,unknown,2,Trân,sample_ef6cf3f54d.npz,27.650390625,e38ed6e4,"[60, 126]",60,126,-0.15038630366325378,0.8433480858802795,0.3593354821205139,0.2970304787158966,False,False,Augment ID: 2 | Created at: 2026-05-04T09:46:56.282274Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cd05e978-1468-48b0-89e3-6aa70a09c3cf', 'slug': 'rang-muoi', 'label_original': 'rang mu?i', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 2, 'created_at': '2026-05-04T09:46:56.282274Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,81cbee59db,rang-muoi,vn,hoa-de,unknown,unknown,0,Trân,sample_81cbee59db.npz,27.5078125,4135f383,"[60, 126]",60,126,-0.09670300781726837,0.8157606720924377,0.35931798815727234,0.29672685265541077,False,False,Augment ID: 0 | Created at: 2026-05-04T09:46:56.092423Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cd05e978-1468-48b0-89e3-6aa70a09c3cf', 'slug': 'rang-muoi', 'label_original': 'rang mu?i', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 0, 'created_at': '2026-05-04T09:46:56.092423Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,f14e44d974,rang-muoi,vn,hoa-de,unknown,unknown,2,Trân,sample_f14e44d974.npz,27.7705078125,1161f7ff,"[60, 126]",60,126,-0.14790727198123932,0.8806294202804565,0.3652808964252472,0.3187333643436432,False,False,Augment ID: 2 | Created at: 2026-05-04T09:47:12.765378Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cd05e978-1468-48b0-89e3-6aa70a09c3cf', 'slug': 'rang-muoi', 'label_original': 'rang mu?i', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 2, 'created_at': '2026-05-04T09:47:12.765378Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,f999e3aa2b,rang-muoi,vn,hoa-de,unknown,unknown,6,Trân,sample_f999e3aa2b.npz,24.1826171875,3df01da8,"[60, 126]",60,126,-0.07498270273208618,0.8102257251739502,0.3568291664123535,0.3170744478702545,False,False,Augment ID: 6 | Created at: 2026-05-04T09:47:04.857857Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cd05e978-1468-48b0-89e3-6aa70a09c3cf', 'slug': 'rang-muoi', 'label_original': 'rang mu?i', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 6, 'created_at': '2026-05-04T09:47:04.857857Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,9b59669f65,tom,vn,hoa-de,unknown,unknown,5,Trân,sample_9b59669f65.npz,27.3994140625,a2c0cf65,"[60, 126]",60,126,-0.1515825241804123,0.9283975958824158,0.36140331625938416,0.3328445255756378,False,False,Augment ID: 5 | Created at: 2026-05-04T09:48:56.308245Z | Normalization: normalized | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 5, 'created_at': '2026-05-04T09:48:56.308245Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,c8781ed96e,tom,vn,hoa-de,unknown,unknown,4,Trân,sample_c8781ed96e.npz,27.4375,e61f66ac,"[60, 126]",60,126,-0.11444447189569473,0.9612349271774292,0.4207704961299896,0.3648642301559448,False,False,Augment ID: 4 | Created at: 2026-05-04T09:47:45.556009Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 4, 'created_at': '2026-05-04T09:47:45.556009Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,3bebb48eb6,tom,vn,hoa-de,unknown,unknown,6,Trân,sample_3bebb48eb6.npz,23.9384765625,e25bbf11,"[60, 126]",60,126,-0.13141478598117828,0.9189037084579468,0.39017507433891296,0.35917699337005615,False,False,Augment ID: 6 | Created at: 2026-05-04T09:49:04.653310Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 6, 'created_at': '2026-05-04T09:49:04.653310Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,a54ea0b391,tom,vn,hoa-de,unknown,unknown,6,Trân,sample_a54ea0b391.npz,24.05078125,0a6cd5f0,"[60, 126]",60,126,-0.14930737018585205,0.9778808355331421,0.39131873846054077,0.3695363998413086,False,False,Augment ID: 6 | Created at: 2026-05-04T09:48:48.192071Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 6, 'created_at': '2026-05-04T09:48:48.192071Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,4df0d590fc,tom,vn,hoa-de,unknown,unknown,2,Trân,sample_4df0d590fc.npz,27.4873046875,b2570308,"[60, 126]",60,126,-0.17191487550735474,0.9562007188796997,0.39003390073776245,0.3603728115558624,False,False,Augment ID: 2 | Created at: 2026-05-04T09:49:04.241054Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 2, 'created_at': '2026-05-04T09:49:04.241054Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,b04bb4f4d2,tom,vn,hoa-de,unknown,unknown,7,Trân,sample_b04bb4f4d2.npz,23.4794921875,d92c087e,"[60, 126]",60,126,-0.13141478598117828,0.9314179420471191,0.32952892780303955,0.35887446999549866,False,False,Augment ID: 7 | Created at: 2026-05-04T09:49:04.778690Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 7, 'created_at': '2026-05-04T09:49:04.778690Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,1a8515db90,tom,vn,hoa-de,unknown,unknown,2,Trân,sample_1a8515db90.npz,27.59375,9e014207,"[60, 126]",60,126,-0.19678133726119995,1.02996027469635,0.3734246492385864,0.3548906445503235,False,False,Augment ID: 2 | Created at: 2026-05-04T09:47:53.712783Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 2, 'created_at': '2026-05-04T09:47:53.712783Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,9509c1c5d4,tom,vn,hoa-de,unknown,unknown,3,Trân,sample_9509c1c5d4.npz,27.630859375,fdce9f81,"[60, 126]",60,126,-0.22285163402557373,1.0603567361831665,0.3911489248275757,0.370418906211853,False,False,Augment ID: 3 | Created at: 2026-05-04T09:48:47.940414Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 3, 'created_at': '2026-05-04T09:48:47.940414Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,b487aa1483,tom,vn,hoa-de,unknown,unknown,5,Trân,sample_b487aa1483.npz,27.44140625,9e5d6173,"[60, 126]",60,126,-0.10354500263929367,0.8696888089179993,0.3806970715522766,0.3301152288913727,False,False,Augment ID: 5 | Created at: 2026-05-04T09:47:45.637594Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 5, 'created_at': '2026-05-04T09:47:45.637594Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,8654b0bf26,tom,vn,hoa-de,unknown,unknown,6,Trân,sample_8654b0bf26.npz,23.9306640625,d4608f5a,"[60, 126]",60,126,-0.13950055837631226,0.9558055400848389,0.3824484348297119,0.35472553968429565,False,False,Augment ID: 6 | Created at: 2026-05-04T09:48:40.223586Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 6, 'created_at': '2026-05-04T09:48:40.223586Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,3226642d6e,tom,vn,hoa-de,unknown,unknown,0,Trân,sample_3226642d6e.npz,27.46484375,539815cc,"[60, 126]",60,126,-0.10598566383123398,0.9328677654266357,0.4022041857242584,0.36111438274383545,False,False,Augment ID: 0 | Created at: 2026-05-04T09:48:09.832321Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 0, 'created_at': '2026-05-04T09:48:09.832321Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,e3a928e8c2,tom,vn,hoa-de,unknown,unknown,7,Trân,sample_e3a928e8c2.npz,23.4716796875,d765e1ec,"[60, 126]",60,126,-0.16577595472335815,0.915834367275238,0.3345426321029663,0.36192193627357483,False,False,Augment ID: 7 | Created at: 2026-05-04T09:48:18.425247Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 7, 'created_at': '2026-05-04T09:48:18.425247Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,ba034e076b,tom,vn,hoa-de,unknown,unknown,4,Trân,sample_ba034e076b.npz,27.5810546875,c223e963,"[60, 126]",60,126,-0.15677273273468018,1.0267748832702637,0.41087576746940613,0.3879777789115906,False,False,Augment ID: 4 | Created at: 2026-05-04T09:48:48.029576Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 4, 'created_at': '2026-05-04T09:48:48.029576Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,83fe9a5527,tom,vn,hoa-de,unknown,unknown,1,Trân,sample_83fe9a5527.npz,27.46484375,6b544017,"[60, 126]",60,126,-0.12244372069835663,0.9337358474731445,0.4006976783275604,0.3478337228298187,False,False,Augment ID: 1 | Created at: 2026-05-04T09:47:45.318967Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 1, 'created_at': '2026-05-04T09:47:45.318967Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,897f40f82d,tom,vn,hoa-de,unknown,unknown,6,Trân,sample_897f40f82d.npz,23.91796875,01720829,"[60, 126]",60,126,-0.15956056118011475,0.9772606492042542,0.38104864954948425,0.3508985936641693,False,False,Augment ID: 6 | Created at: 2026-05-04T09:48:56.407642Z | Normalization: normalized | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 6, 'created_at': '2026-05-04T09:48:56.407642Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,c66bec21e1,tom,vn,hoa-de,unknown,unknown,3,Trân,sample_c66bec21e1.npz,27.560546875,e386f144,"[60, 126]",60,126,-0.18171954154968262,0.9613593220710754,0.4008069932460785,0.34897807240486145,False,False,Augment ID: 3 | Created at: 2026-05-04T09:47:45.479637Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 3, 'created_at': '2026-05-04T09:47:45.479637Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,48c3e7ac1a,tom,vn,hoa-de,unknown,unknown,5,Trân,sample_48c3e7ac1a.npz,27.416015625,40f673d1,"[60, 126]",60,126,-0.157487154006958,0.870042622089386,0.3740387558937073,0.34345003962516785,False,False,Augment ID: 5 | Created at: 2026-05-04T09:48:18.264548Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 5, 'created_at': '2026-05-04T09:48:18.264548Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,b1518abad7,tom,vn,hoa-de,unknown,unknown,2,Trân,sample_b1518abad7.npz,27.4892578125,740ec018,"[60, 126]",60,126,-0.19043320417404175,0.9567058086395264,0.3815639019012451,0.3517294228076935,False,False,Augment ID: 2 | Created at: 2026-05-04T09:49:12.538392Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 2, 'created_at': '2026-05-04T09:49:12.538392Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,efeee0455f,tom,vn,hoa-de,unknown,unknown,7,Trân,sample_efeee0455f.npz,23.521484375,5d80feb8,"[60, 126]",60,126,-0.07599113881587982,0.875512957572937,0.3359571397304535,0.3360898494720459,False,False,Augment ID: 7 | Created at: 2026-05-04T09:48:02.297851Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 7, 'created_at': '2026-05-04T09:48:02.297851Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,06e9c7c823,tom,vn,hoa-de,unknown,unknown,4,Trân,sample_06e9c7c823.npz,27.4453125,36545927,"[60, 126]",60,126,-0.1740647405385971,0.9616260528564453,0.4134112596511841,0.37960267066955566,False,False,Augment ID: 4 | Created at: 2026-05-04T09:48:18.184587Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 4, 'created_at': '2026-05-04T09:48:18.184587Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,e1039c1d27,tom,vn,hoa-de,unknown,unknown,1,Trân,sample_e1039c1d27.npz,27.44921875,bff19d7b,"[60, 126]",60,126,-0.17679081857204437,0.9919982552528381,0.3805025517940521,0.35013988614082336,False,False,Augment ID: 1 | Created at: 2026-05-04T09:48:55.968872Z | Normalization: normalized | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 1, 'created_at': '2026-05-04T09:48:55.968872Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,ae5b2f17f0,tom,vn,hoa-de,unknown,unknown,0,Trân,sample_ae5b2f17f0.npz,27.384765625,fa64b57f,"[60, 126]",60,126,-0.13334432244300842,0.9491605758666992,0.3815782964229584,0.35127687454223633,False,False,Augment ID: 0 | Created at: 2026-05-04T09:49:12.369103Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 0, 'created_at': '2026-05-04T09:49:12.369103Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
