sample_uid,class_uid,slug,label_original,language,dialect,source_type,user_id,session_id,fps_original,fps_processed,seq_len,augment_id,completeness,file_path,storage_key,storage_url,checksum,created_at,sample_id,class_idx,folder_name,file,label_slug,label_key
4cfdd60e02,905a0da2-0e92-4d75-8253-45dc79d0f44d,l,L,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1ZcxSWiRG91sEs1NlYBpFgwWsNX5ar2zp/view,features/vn/bang-chu-cai/class_l_905a0da2/sample_4cfdd60e02.npz,https://drive.google.com/file/d/17XHz5aL4P7Uudw99t639fpZ_-LwdYQvR/view,,2026-05-15T07:45:13.869377Z,4cfdd60e02,27,class_l_905a0da2,sample_4cfdd60e02.npz,l,vn/bang-chu-cai/l
f0d580ba76,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/16aiWhE3A46WLj5Gbz80zseUVwoBtqsyQ/view,features/vn/bang-chu-cai/class_x_f759ae47/sample_f0d580ba76.npz,https://drive.google.com/file/d/1xjKyBhwY-bXzu8Ud-2trptS17mhjffRH/view,,2026-05-15T08:08:29.735157Z,f0d580ba76,28,class_x_f759ae47,sample_f0d580ba76.npz,x,vn/bang-chu-cai/x
4dbb6d0176,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1H3R5eCdgLg5_ldelrtGNJm0aUuJ1BVxH/view,features/vn/bang-chu-cai/class_x_f759ae47/sample_4dbb6d0176.npz,https://drive.google.com/file/d/1hlOEcteXzhrkT9rEobW2usV4GdC_RH0H/view,,2026-05-15T08:09:25.077421Z,4dbb6d0176,28,class_x_f759ae47,sample_4dbb6d0176.npz,x,vn/bang-chu-cai/x
d21dc44999,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1HVUJoL786upRhk6zBbQepDn8H_3pKy1Z/view,features/vn/bang-chu-cai/class_x_f759ae47/sample_d21dc44999.npz,https://drive.google.com/file/d/1ZqiFOn_cTnFpW6DOLub2sSygRJa_nqr0/view,,2026-05-15T08:08:52.317277Z,d21dc44999,28,class_x_f759ae47,sample_d21dc44999.npz,x,vn/bang-chu-cai/x
50db5f1c3e,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1hs2Cw_-V15JFgHJhquCwgAz5BdbGcynx/view,features/vn/bang-chu-cai/class_x_f759ae47/sample_50db5f1c3e.npz,https://drive.google.com/file/d/1s1sXeHrfZsAhqcGQPpfFrugGNa4ynJNv/view,,2026-05-15T08:10:27.058413Z,50db5f1c3e,28,class_x_f759ae47,sample_50db5f1c3e.npz,x,vn/bang-chu-cai/x
3a053060b9,ba9d934f-9836-4da5-946a-f6b5193a3cc8,y,Y,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1u68rl5exHgLGqGctyg2qK6sG2klJ-c0O/view,features/vn/bang-chu-cai/class_y_ba9d934f/sample_3a053060b9.npz,https://drive.google.com/file/d/1NLumis5WJG3beSyR6i1zWS5hZ8GJ_0fc/view,,2026-05-15T08:27:17.300148Z,3a053060b9,29,class_y_ba9d934f,sample_3a053060b9.npz,y,vn/bang-chu-cai/y
fee34ed394,ba9d934f-9836-4da5-946a-f6b5193a3cc8,y,Y,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/1Swka-ZzZ5ANoKIscrMoCEO5El0iEMa2n/view,features/vn/bang-chu-cai/class_y_ba9d934f/sample_fee34ed394.npz,https://drive.google.com/file/d/1JEOww-OMtpepa0pRROOeKtiuCj5_A-7j/view,,2026-05-15T08:28:45.405762Z,fee34ed394,29,class_y_ba9d934f,sample_fee34ed394.npz,y,vn/bang-chu-cai/y
4fc96ad581,ba9d934f-9836-4da5-946a-f6b5193a3cc8,y,Y,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/16YE7UicEk1hAdLApvMeqn2oIg9xp3uNq/view,features/vn/bang-chu-cai/class_y_ba9d934f/sample_4fc96ad581.npz,https://drive.google.com/file/d/1YuKs3tkNdJl3WZ5gYGoLBcFIBFQXFCum/view,,2026-05-15T08:28:58.407024Z,4fc96ad581,29,class_y_ba9d934f,sample_4fc96ad581.npz,y,vn/bang-chu-cai/y
5276c35ae8,ba9d934f-9836-4da5-946a-f6b5193a3cc8,y,Y,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1TGXjXWK774ymdEvCc-5Ebloh9Yl6jbh6/view,features/vn/bang-chu-cai/class_y_ba9d934f/sample_5276c35ae8.npz,https://drive.google.com/file/d/1FX80Pgd1fRXlGV8P9MXUBElBH6n8VjQp/view,,2026-05-15T08:26:42.245786Z,5276c35ae8,29,class_y_ba9d934f,sample_5276c35ae8.npz,y,vn/bang-chu-cai/y
322aaddeea,6df3b6d1-fa0c-4435-87ca-91e2cea78d13,z,Z,vn,bang-chu-cai,camera,Tran,1780244022241,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_z_6df3b6d1/sample_322aaddeea.npz,features/vn/bang-chu-cai/class_z_6df3b6d1/sample_322aaddeea.npz,https://drive.google.com/file/d/1e7Cs7bIDmQTH-lldTIU2eMUMOvb4EQ1M/view,,2026-05-16T02:22:17.169854Z,322aaddeea,32,class_z_6df3b6d1,sample_322aaddeea.npz,z,vn/bang-chu-cai/z
ef831182cc,6df3b6d1-fa0c-4435-87ca-91e2cea78d13,z,Z,vn,bang-chu-cai,camera,Tran,1780244022241,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_z_6df3b6d1/sample_ef831182cc.npz,features/vn/bang-chu-cai/class_z_6df3b6d1/sample_ef831182cc.npz,https://drive.google.com/file/d/1dCf68iV8DR9kWBuHm0hAriqVUNOq_67P/view,,2026-05-16T02:22:03.045983Z,ef831182cc,32,class_z_6df3b6d1,sample_ef831182cc.npz,z,vn/bang-chu-cai/z
3feee3b9e8,6df3b6d1-fa0c-4435-87ca-91e2cea78d13,z,Z,vn,bang-chu-cai,camera,Minh,1780244022241,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_z_6df3b6d1/sample_3feee3b9e8.npz,features/vn/bang-chu-cai/class_z_6df3b6d1/sample_3feee3b9e8.npz,https://drive.google.com/file/d/1D1et5nceTM48sRniim2lMpeTBPX5RsmF/view,,2026-05-15T16:46:52.869084Z,3feee3b9e8,32,class_z_6df3b6d1,sample_3feee3b9e8.npz,z,vn/bang-chu-cai/z
3ffe5aa99d,6df3b6d1-fa0c-4435-87ca-91e2cea78d13,z,Z,vn,bang-chu-cai,camera,Tran,1780244022241,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_z_6df3b6d1/sample_3ffe5aa99d.npz,features/vn/bang-chu-cai/class_z_6df3b6d1/sample_3ffe5aa99d.npz,https://drive.google.com/file/d/1ldWMI2iC1EeXCnX_opS38xBkuxpkgxrw/view,,2026-05-15T17:03:24.514752Z,3ffe5aa99d,32,class_z_6df3b6d1,sample_3ffe5aa99d.npz,z,vn/bang-chu-cai/z
