sample_id,file_path,file_checksum,label_key,semantic_label,vocabulary_scope,recognition_profile,vocabulary_group,collection_campaign,motion_type,signer_id,session_id,source_type,raw_landmarks_available,normalization_version,quality_status,class_uid,slug,label_original,language,dialect,folder_name,file,class_idx,label_slug
814ba6fdb2,dataset/features/vn/bang-chu-cai/class_t_42d9e7de/sample_814ba6fdb2.npz,7fdd02e2613cb3658c3a7101c2afb51342c8d5bedfe8e6cd0e12fb747b64bf2f,vn/alphabet/t,t,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,42d9e7de-4628-40e2-b90b-a235d32e6632,t,T,vn,bang-chu-cai,class_t_42d9e7de,sample_814ba6fdb2.npz,24,t
89a7c7eafe,dataset/features/vn/bang-chu-cai/class_t_42d9e7de/sample_89a7c7eafe.npz,a3338e1a1a9b6c62d50042d4f62fcb1cc1438d7b1be130a093fc719f8aa87a71,vn/alphabet/t,t,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,42d9e7de-4628-40e2-b90b-a235d32e6632,t,T,vn,bang-chu-cai,class_t_42d9e7de,sample_89a7c7eafe.npz,24,t
8a06923927,dataset/features/vn/bang-chu-cai/class_t_42d9e7de/sample_8a06923927.npz,82eecb900706c2244d6d0aa38c9e6f5d2271a08ec1ffa1aaeb15b9298f25afd9,vn/alphabet/t,t,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,42d9e7de-4628-40e2-b90b-a235d32e6632,t,T,vn,bang-chu-cai,class_t_42d9e7de,sample_8a06923927.npz,24,t
a5606806d9,dataset/features/vn/bang-chu-cai/class_t_42d9e7de/sample_a5606806d9.npz,f4db518f8b898ea02aecf418b6e0c8f6181875f65f75246fa940e0471f085a39,vn/alphabet/t,t,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1784878878561,camera,1,hands126_v1,ok,42d9e7de-4628-40e2-b90b-a235d32e6632,t,T,vn,bang-chu-cai,class_t_42d9e7de,sample_a5606806d9.npz,24,t
c74568485f,dataset/features/vn/bang-chu-cai/class_t_42d9e7de/sample_c74568485f.npz,bfb0e12fe99de09cab86ee0187717469db9022e197f17d9cdd9e6265f49076f7,vn/alphabet/t,t,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,42d9e7de-4628-40e2-b90b-a235d32e6632,t,T,vn,bang-chu-cai,class_t_42d9e7de,sample_c74568485f.npz,24,t
cb4c7f5dac,dataset/features/vn/bang-chu-cai/class_t_42d9e7de/sample_cb4c7f5dac.npz,d4f9c6ad380f66077e8657110bd2a2dc560f702efe5ee133d7238d2916954c17,vn/alphabet/t,t,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1784878878561,camera,1,hands126_v1,ok,42d9e7de-4628-40e2-b90b-a235d32e6632,t,T,vn,bang-chu-cai,class_t_42d9e7de,sample_cb4c7f5dac.npz,24,t
cb5e641998,dataset/features/vn/bang-chu-cai/class_t_42d9e7de/sample_cb5e641998.npz,61fbaced4d39b01e88fe58c5a7c1a9aaf38b236b46487574be911eeb1991c06f,vn/alphabet/t,t,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,42d9e7de-4628-40e2-b90b-a235d32e6632,t,T,vn,bang-chu-cai,class_t_42d9e7de,sample_cb5e641998.npz,24,t
daf5953bec,dataset/features/vn/bang-chu-cai/class_t_42d9e7de/sample_daf5953bec.npz,be7851849e6e230e8c7c9b444fa9747a4485e35b58efbe39a5b1cfc2a39469a8,vn/alphabet/t,t,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1784878878561,camera,1,hands126_v1,ok,42d9e7de-4628-40e2-b90b-a235d32e6632,t,T,vn,bang-chu-cai,class_t_42d9e7de,sample_daf5953bec.npz,24,t
dc1b32e97d,dataset/features/vn/bang-chu-cai/class_t_42d9e7de/sample_dc1b32e97d.npz,85c225b7ae2d1700aad926a5922cb53d6fc33d48ff19e84e49dc87f02d98564f,vn/alphabet/t,t,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1784878878561,camera,1,hands126_v1,ok,42d9e7de-4628-40e2-b90b-a235d32e6632,t,T,vn,bang-chu-cai,class_t_42d9e7de,sample_dc1b32e97d.npz,24,t
026ea70182,dataset/features/vn/bang-chu-cai/class_u_8c1e0174/sample_026ea70182.npz,31ad94a989defaddafa19442428393f5f759a6a070e48ad7af57872652110415,vn/alphabet/u,u,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1784878878561,camera,1,hands126_v1,ok,8c1e0174-e611-4300-8c1c-1565871f03aa,u,U,vn,bang-chu-cai,class_u_8c1e0174,sample_026ea70182.npz,25,u
069e93b233,dataset/features/vn/bang-chu-cai/class_u_8c1e0174/sample_069e93b233.npz,4a0d59e833f827ebe069bb015b90f4fbe61875d12459970dd3d9487dca131607,vn/alphabet/u,u,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,8c1e0174-e611-4300-8c1c-1565871f03aa,u,U,vn,bang-chu-cai,class_u_8c1e0174,sample_069e93b233.npz,25,u
093f59449a,dataset/features/vn/bang-chu-cai/class_u_8c1e0174/sample_093f59449a.npz,294cd270c80756bd7c379653fd550b346d42485b098e3bf1f48f48483668d176,vn/alphabet/u,u,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,8c1e0174-e611-4300-8c1c-1565871f03aa,u,U,vn,bang-chu-cai,class_u_8c1e0174,sample_093f59449a.npz,25,u
4fa476807b,dataset/features/vn/bang-chu-cai/class_u_8c1e0174/sample_4fa476807b.npz,2aef5ad6a195e76204ef54b8e074c50759968aa34933e715e037905d55ed3015,vn/alphabet/u,u,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,8c1e0174-e611-4300-8c1c-1565871f03aa,u,U,vn,bang-chu-cai,class_u_8c1e0174,sample_4fa476807b.npz,25,u
530e65f3f3,dataset/features/vn/bang-chu-cai/class_u_8c1e0174/sample_530e65f3f3.npz,646167ff992b153fdde4090ccc2e025d5cdd7c2a72b59513b2d3788b98a9fa2f,vn/alphabet/u,u,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1784878878561,camera,1,hands126_v1,ok,8c1e0174-e611-4300-8c1c-1565871f03aa,u,U,vn,bang-chu-cai,class_u_8c1e0174,sample_530e65f3f3.npz,25,u
5ea68af64a,dataset/features/vn/bang-chu-cai/class_u_8c1e0174/sample_5ea68af64a.npz,e83e2d1a06e5831677cd8c0101db1e290ec23e41f781656288fb206ba1ea3a81,vn/alphabet/u,u,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1784878878561,camera,1,hands126_v1,ok,8c1e0174-e611-4300-8c1c-1565871f03aa,u,U,vn,bang-chu-cai,class_u_8c1e0174,sample_5ea68af64a.npz,25,u
68df991b15,dataset/features/vn/bang-chu-cai/class_u_8c1e0174/sample_68df991b15.npz,bcf9ff1c1b13edb29925ff3a92e0047f8197e9bf73c397d8391e36b100589a2b,vn/alphabet/u,u,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1784878878561,camera,1,hands126_v1,ok,8c1e0174-e611-4300-8c1c-1565871f03aa,u,U,vn,bang-chu-cai,class_u_8c1e0174,sample_68df991b15.npz,25,u
6a504d11a2,dataset/features/vn/bang-chu-cai/class_u_8c1e0174/sample_6a504d11a2.npz,76144eac0b8b3020856ea565554093c100add528fae856efc9140c1b28a26da1,vn/alphabet/u,u,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,8c1e0174-e611-4300-8c1c-1565871f03aa,u,U,vn,bang-chu-cai,class_u_8c1e0174,sample_6a504d11a2.npz,25,u
6fa9376aac,dataset/features/vn/bang-chu-cai/class_u_8c1e0174/sample_6fa9376aac.npz,c3bf0f61e1b82fbbf6ff8e835fb0f04683f841ce5d0109b8c41109948903a943,vn/alphabet/u,u,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,8c1e0174-e611-4300-8c1c-1565871f03aa,u,U,vn,bang-chu-cai,class_u_8c1e0174,sample_6fa9376aac.npz,25,u
7596a547b5,dataset/features/vn/bang-chu-cai/class_u_8c1e0174/sample_7596a547b5.npz,2167c5f8d0c70f4210e5be969275ddf1ea96d3f7501b9502f8dab894d65d2631,vn/alphabet/u,u,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,8c1e0174-e611-4300-8c1c-1565871f03aa,u,U,vn,bang-chu-cai,class_u_8c1e0174,sample_7596a547b5.npz,25,u
8258375704,dataset/features/vn/bang-chu-cai/class_u_8c1e0174/sample_8258375704.npz,0a0207f90d4bef58bad2eb9ff4f876084c4fe167617c649f65b0eeefa9ff6cac,vn/alphabet/u,u,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,8c1e0174-e611-4300-8c1c-1565871f03aa,u,U,vn,bang-chu-cai,class_u_8c1e0174,sample_8258375704.npz,25,u
8733e53dac,dataset/features/vn/bang-chu-cai/class_u_8c1e0174/sample_8733e53dac.npz,36beb1dc79da015d35e3636ffdac05d999f02855b3ccdefaf97fca106ad8325d,vn/alphabet/u,u,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1784878878561,camera,1,hands126_v1,ok,8c1e0174-e611-4300-8c1c-1565871f03aa,u,U,vn,bang-chu-cai,class_u_8c1e0174,sample_8733e53dac.npz,25,u
aef74c29df,dataset/features/vn/bang-chu-cai/class_u_8c1e0174/sample_aef74c29df.npz,9c3eebd576430c6dfa3697f4feb61d4b81865dbf0456934983afec78c689fdf9,vn/alphabet/u,u,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,8c1e0174-e611-4300-8c1c-1565871f03aa,u,U,vn,bang-chu-cai,class_u_8c1e0174,sample_aef74c29df.npz,25,u
bdf872647a,dataset/features/vn/bang-chu-cai/class_u_8c1e0174/sample_bdf872647a.npz,e22184ec31f4d4b84156967900326362c8709082812a3e838c05d190c65ac4f4,vn/alphabet/u,u,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,8c1e0174-e611-4300-8c1c-1565871f03aa,u,U,vn,bang-chu-cai,class_u_8c1e0174,sample_bdf872647a.npz,25,u
d2f28da13c,dataset/features/vn/bang-chu-cai/class_u_8c1e0174/sample_d2f28da13c.npz,c31175b9cade315eb4f8ab15057f203ca19fa3a90bab4dcb848701cef682802f,vn/alphabet/u,u,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,8c1e0174-e611-4300-8c1c-1565871f03aa,u,U,vn,bang-chu-cai,class_u_8c1e0174,sample_d2f28da13c.npz,25,u
0abd505b8b,dataset/features/vn/bang-chu-cai/class_uw_c8e6db29/sample_0abd505b8b.npz,b867bb968eac227140ccdff69fe162d0f6be512d1d439f1e0ffba5c08f364716,vn/alphabet/uw,uw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785141487309,camera,1,hands126_v1,ok,c8e6db29-fd24-47e2-b478-76fcb361c978,uw,Ư,vn,bang-chu-cai,class_uw_c8e6db29,sample_0abd505b8b.npz,26,uw
0afd2c93ef,dataset/features/vn/bang-chu-cai/class_uw_c8e6db29/sample_0afd2c93ef.npz,2b0b4b72535066fa567bbcdba0fe273b5959a64222c371918205eb12a704280c,vn/alphabet/uw,uw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785141487309,camera,1,hands126_v1,ok,c8e6db29-fd24-47e2-b478-76fcb361c978,uw,Ư,vn,bang-chu-cai,class_uw_c8e6db29,sample_0afd2c93ef.npz,26,uw
24ac93b86e,dataset/features/vn/bang-chu-cai/class_uw_c8e6db29/sample_24ac93b86e.npz,57d42facdf53097ed656435eaa8a5f4725d0e77c18b3384adffc5820248b6b36,vn/alphabet/uw,uw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785141487309,camera,1,hands126_v1,ok,c8e6db29-fd24-47e2-b478-76fcb361c978,uw,Ư,vn,bang-chu-cai,class_uw_c8e6db29,sample_24ac93b86e.npz,26,uw
24d4b02603,dataset/features/vn/bang-chu-cai/class_uw_c8e6db29/sample_24d4b02603.npz,6acb9eddeae61af0e4321f181b1e1218279a2c711c8a291a8e05e5491ca7edb4,vn/alphabet/uw,uw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785141487309,camera,1,hands126_v1,ok,c8e6db29-fd24-47e2-b478-76fcb361c978,uw,Ư,vn,bang-chu-cai,class_uw_c8e6db29,sample_24d4b02603.npz,26,uw
44d05106ed,dataset/features/vn/bang-chu-cai/class_uw_c8e6db29/sample_44d05106ed.npz,18995f1a60138aad94d580115b3240cd192e9ee3cd298b2f5c982bf0ddba2ac0,vn/alphabet/uw,uw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785141487309,camera,1,hands126_v1,ok,c8e6db29-fd24-47e2-b478-76fcb361c978,uw,Ư,vn,bang-chu-cai,class_uw_c8e6db29,sample_44d05106ed.npz,26,uw
689f72e040,dataset/features/vn/bang-chu-cai/class_uw_c8e6db29/sample_689f72e040.npz,4a60b8c2178b1d78fd5e30979d89212581394be9ba1a832aaa9ffab7ec139b20,vn/alphabet/uw,uw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785141487309,camera,1,hands126_v1,ok,c8e6db29-fd24-47e2-b478-76fcb361c978,uw,Ư,vn,bang-chu-cai,class_uw_c8e6db29,sample_689f72e040.npz,26,uw
7652488fcb,dataset/features/vn/bang-chu-cai/class_uw_c8e6db29/sample_7652488fcb.npz,4343b855f609d513bdea546ce870e065bc699437ad33682a9ff0d8bf2e2d9e7f,vn/alphabet/uw,uw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785141487309,camera,1,hands126_v1,ok,c8e6db29-fd24-47e2-b478-76fcb361c978,uw,Ư,vn,bang-chu-cai,class_uw_c8e6db29,sample_7652488fcb.npz,26,uw
965a379d6d,dataset/features/vn/bang-chu-cai/class_uw_c8e6db29/sample_965a379d6d.npz,d8d6ae99e40c555417fccef145e795a057c49750b3ef8e4186d6f65d56e0aa8f,vn/alphabet/uw,uw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785141487309,camera,1,hands126_v1,ok,c8e6db29-fd24-47e2-b478-76fcb361c978,uw,Ư,vn,bang-chu-cai,class_uw_c8e6db29,sample_965a379d6d.npz,26,uw
9b6b7553fc,dataset/features/vn/bang-chu-cai/class_uw_c8e6db29/sample_9b6b7553fc.npz,abeaa684eee15f778fb806844d535dd53f85795061841c7ae3c223bf4031a71e,vn/alphabet/uw,uw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785141487309,camera,1,hands126_v1,ok,c8e6db29-fd24-47e2-b478-76fcb361c978,uw,Ư,vn,bang-chu-cai,class_uw_c8e6db29,sample_9b6b7553fc.npz,26,uw
9d17967d2f,dataset/features/vn/bang-chu-cai/class_uw_c8e6db29/sample_9d17967d2f.npz,4b7ee065ec71265eeeb3799d7bd5ea0cfc6212592aea711460423f161663875c,vn/alphabet/uw,uw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785141487309,camera,1,hands126_v1,ok,c8e6db29-fd24-47e2-b478-76fcb361c978,uw,Ư,vn,bang-chu-cai,class_uw_c8e6db29,sample_9d17967d2f.npz,26,uw
9f9e35d56e,dataset/features/vn/bang-chu-cai/class_uw_c8e6db29/sample_9f9e35d56e.npz,68bdc837a9324fda7b845d6a1aad7c07b67ef83101c73da2c38824e06cf4cb7c,vn/alphabet/uw,uw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785141487309,camera,1,hands126_v1,ok,c8e6db29-fd24-47e2-b478-76fcb361c978,uw,Ư,vn,bang-chu-cai,class_uw_c8e6db29,sample_9f9e35d56e.npz,26,uw
bd76ad60bd,dataset/features/vn/bang-chu-cai/class_uw_c8e6db29/sample_bd76ad60bd.npz,5100e6710cdfeab951407efe1fb2791a034b26c08bb4ba8dd0ed9698ad7bf967,vn/alphabet/uw,uw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785141487309,camera,1,hands126_v1,ok,c8e6db29-fd24-47e2-b478-76fcb361c978,uw,Ư,vn,bang-chu-cai,class_uw_c8e6db29,sample_bd76ad60bd.npz,26,uw
be16601f0d,dataset/features/vn/bang-chu-cai/class_uw_c8e6db29/sample_be16601f0d.npz,70fa9fbd592f1885cbb3374819c9d735408e6069369b16ca7bb35911a2c0b8c3,vn/alphabet/uw,uw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785141487309,camera,1,hands126_v1,ok,c8e6db29-fd24-47e2-b478-76fcb361c978,uw,Ư,vn,bang-chu-cai,class_uw_c8e6db29,sample_be16601f0d.npz,26,uw
ca077e33ab,dataset/features/vn/bang-chu-cai/class_uw_c8e6db29/sample_ca077e33ab.npz,bbec04217a451256dba66f88fc4450e40d37c2023faffe5ac473a574838d2f6c,vn/alphabet/uw,uw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785141487309,camera,1,hands126_v1,ok,c8e6db29-fd24-47e2-b478-76fcb361c978,uw,Ư,vn,bang-chu-cai,class_uw_c8e6db29,sample_ca077e33ab.npz,26,uw
dba429460c,dataset/features/vn/bang-chu-cai/class_uw_c8e6db29/sample_dba429460c.npz,93096fd4334de4bc76c1479a99f1fc8cd0710dd7c0da58fd83aca360deb0f662,vn/alphabet/uw,uw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785141487309,camera,1,hands126_v1,ok,c8e6db29-fd24-47e2-b478-76fcb361c978,uw,Ư,vn,bang-chu-cai,class_uw_c8e6db29,sample_dba429460c.npz,26,uw
3f9fad8f70,dataset/features/vn/bang-chu-cai/class_v_849d0b5c/sample_3f9fad8f70.npz,486ef6b77a1b1dbeb02c2e1dc5a5e0f2e98c75a23a4963398fc3b3504bad9792,vn/alphabet/v,v,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,849d0b5c-96dd-4dc4-96cc-421d69364e40,v,V,vn,bang-chu-cai,class_v_849d0b5c,sample_3f9fad8f70.npz,27,v
453949c77d,dataset/features/vn/bang-chu-cai/class_v_849d0b5c/sample_453949c77d.npz,4aa1c9b7b6e5e84cb13fe5b8251c244919b822808ad10214427aeed16880631e,vn/alphabet/v,v,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1784878878561,camera,1,hands126_v1,ok,849d0b5c-96dd-4dc4-96cc-421d69364e40,v,V,vn,bang-chu-cai,class_v_849d0b5c,sample_453949c77d.npz,27,v
50d9c8d218,dataset/features/vn/bang-chu-cai/class_v_849d0b5c/sample_50d9c8d218.npz,4bb2cbca133800aff073f48853eb03bd48a67e33a102e2ad21ca2a81116e29c0,vn/alphabet/v,v,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,849d0b5c-96dd-4dc4-96cc-421d69364e40,v,V,vn,bang-chu-cai,class_v_849d0b5c,sample_50d9c8d218.npz,27,v
542440b577,dataset/features/vn/bang-chu-cai/class_v_849d0b5c/sample_542440b577.npz,8f632713c8336f9ad0c4a9313afd0416c7f7623073a478cba3740f14343a5791,vn/alphabet/v,v,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,849d0b5c-96dd-4dc4-96cc-421d69364e40,v,V,vn,bang-chu-cai,class_v_849d0b5c,sample_542440b577.npz,27,v
84229a5c6a,dataset/features/vn/bang-chu-cai/class_v_849d0b5c/sample_84229a5c6a.npz,5f90c1cf6b81ce189801cfd94a51eaa2277cd5a7aba530fbe53b5ef7819d6cde,vn/alphabet/v,v,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,849d0b5c-96dd-4dc4-96cc-421d69364e40,v,V,vn,bang-chu-cai,class_v_849d0b5c,sample_84229a5c6a.npz,27,v
938eab0e7d,dataset/features/vn/bang-chu-cai/class_v_849d0b5c/sample_938eab0e7d.npz,25dd1a6d6abd92ff1cf72bd3b175fad9204d11be2b33c0c05ce023b6827f7534,vn/alphabet/v,v,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1784878878561,camera,1,hands126_v1,ok,849d0b5c-96dd-4dc4-96cc-421d69364e40,v,V,vn,bang-chu-cai,class_v_849d0b5c,sample_938eab0e7d.npz,27,v
952af27e9b,dataset/features/vn/bang-chu-cai/class_v_849d0b5c/sample_952af27e9b.npz,f8298449c5af0227139236ec2204005e012d8d0dc430060615c233ebe005e8fe,vn/alphabet/v,v,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1784878878561,camera,1,hands126_v1,ok,849d0b5c-96dd-4dc4-96cc-421d69364e40,v,V,vn,bang-chu-cai,class_v_849d0b5c,sample_952af27e9b.npz,27,v
9cddefb1e1,dataset/features/vn/bang-chu-cai/class_v_849d0b5c/sample_9cddefb1e1.npz,339a2aa05895faa5924f6f77b074a3dffed27cdf784f956762288640d1550b1b,vn/alphabet/v,v,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1784878878561,camera,1,hands126_v1,ok,849d0b5c-96dd-4dc4-96cc-421d69364e40,v,V,vn,bang-chu-cai,class_v_849d0b5c,sample_9cddefb1e1.npz,27,v
b1ddd484e5,dataset/features/vn/bang-chu-cai/class_v_849d0b5c/sample_b1ddd484e5.npz,b0de3f645d9f922fd3b29d8e7ebb393d2af173c3d81a8b752b8dd2c8ab11169b,vn/alphabet/v,v,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,849d0b5c-96dd-4dc4-96cc-421d69364e40,v,V,vn,bang-chu-cai,class_v_849d0b5c,sample_b1ddd484e5.npz,27,v
b73ae135d6,dataset/features/vn/bang-chu-cai/class_v_849d0b5c/sample_b73ae135d6.npz,28728de9b960eebcec6cf2b805a759336e30bd1a56646ba84756899a443f3e22,vn/alphabet/v,v,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,849d0b5c-96dd-4dc4-96cc-421d69364e40,v,V,vn,bang-chu-cai,class_v_849d0b5c,sample_b73ae135d6.npz,27,v
ce96b880f6,dataset/features/vn/bang-chu-cai/class_v_849d0b5c/sample_ce96b880f6.npz,f0078367c26477486aa922ba8003b31076549c4a79e7f9e235034dc4b97e7a52,vn/alphabet/v,v,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,849d0b5c-96dd-4dc4-96cc-421d69364e40,v,V,vn,bang-chu-cai,class_v_849d0b5c,sample_ce96b880f6.npz,27,v
d049de8cef,dataset/features/vn/bang-chu-cai/class_v_849d0b5c/sample_d049de8cef.npz,948e8817b330b6db62d565aef766cbca986fe1077cd2908da081236af56825ee,vn/alphabet/v,v,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,849d0b5c-96dd-4dc4-96cc-421d69364e40,v,V,vn,bang-chu-cai,class_v_849d0b5c,sample_d049de8cef.npz,27,v
f2f43942f7,dataset/features/vn/bang-chu-cai/class_v_849d0b5c/sample_f2f43942f7.npz,bd1ea1756b8330afbb7e8b979ee95c4b7d353b6df4297fc51c0c51a0c0717404,vn/alphabet/v,v,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,849d0b5c-96dd-4dc4-96cc-421d69364e40,v,V,vn,bang-chu-cai,class_v_849d0b5c,sample_f2f43942f7.npz,27,v
f66d207f33,dataset/features/vn/bang-chu-cai/class_v_849d0b5c/sample_f66d207f33.npz,1d722f00f3d637c6bc6a4a6d4e30b6366b15f9f80929b2eb0a79764fd70361c1,vn/alphabet/v,v,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1784878878561,camera,1,hands126_v1,ok,849d0b5c-96dd-4dc4-96cc-421d69364e40,v,V,vn,bang-chu-cai,class_v_849d0b5c,sample_f66d207f33.npz,27,v
fc97f56809,dataset/features/vn/bang-chu-cai/class_v_849d0b5c/sample_fc97f56809.npz,d1c36b8cb1fec3e10a40a6d504cf7e762d8e2a47205489ed3eee8b89945906a3,vn/alphabet/v,v,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,849d0b5c-96dd-4dc4-96cc-421d69364e40,v,V,vn,bang-chu-cai,class_v_849d0b5c,sample_fc97f56809.npz,27,v
10f8390451,dataset/features/vn/bang-chu-cai/class_x_f759ae47/sample_10f8390451.npz,4cd59dc93f09ea99c37a717336fe743b0977b66059cbe97be26c86cc8d0721ce,vn/alphabet/x,x,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,class_x_f759ae47,sample_10f8390451.npz,28,x
3012dd4876,dataset/features/vn/bang-chu-cai/class_x_f759ae47/sample_3012dd4876.npz,931db3ba0f7362ae82f1b3340cb59e0fb11f077263581b523c8484ebd160d090,vn/alphabet/x,x,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,class_x_f759ae47,sample_3012dd4876.npz,28,x
393e1f79b6,dataset/features/vn/bang-chu-cai/class_x_f759ae47/sample_393e1f79b6.npz,5dd67a915938e7e0f31ccb4e35085e4e0c1c1134e8eb79b5dc555308d7f5b418,vn/alphabet/x,x,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,class_x_f759ae47,sample_393e1f79b6.npz,28,x
4dbb6d0176,dataset/features/vn/bang-chu-cai/class_x_f759ae47/sample_4dbb6d0176.npz,db54e1b7eb55797d320003edc65621cca0bab3347017a34c07a216f217bf53ff,vn/alphabet/x,x,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,class_x_f759ae47,sample_4dbb6d0176.npz,28,x
4e7515273d,dataset/features/vn/bang-chu-cai/class_x_f759ae47/sample_4e7515273d.npz,4f163e6269b783787bf00520af8787a8595858226fb9f4abe3f9fe66e1b2a926,vn/alphabet/x,x,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,class_x_f759ae47,sample_4e7515273d.npz,28,x
