sample_id,file_path,file_checksum,label_key,semantic_label,vocabulary_scope,recognition_profile,vocabulary_group,collection_campaign,motion_type,signer_id,session_id,source_type,raw_landmarks_available,normalization_version,quality_status,class_uid,slug,label_original,language,dialect,folder_name,file,class_idx,label_slug
debcc1bff7,dataset/features/vn/bang-chu-cai/class_r_3a9d324b/sample_debcc1bff7.npz,c46fe9ab53ff8f91cc0e437fc9d62e78079fa617984c81deb1cba646742bcdd9,vn/alphabet/r,r,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,3a9d324b-5e21-4bc1-8cc1-7de8346b85b8,r,R,vn,bang-chu-cai,class_r_3a9d324b,sample_debcc1bff7.npz,22,r
e2c6feb434,dataset/features/vn/bang-chu-cai/class_r_3a9d324b/sample_e2c6feb434.npz,6b43310d65dc3ad17a508ef0b6a2892f128161ce3f8b9ddfed438da0dbaa8470,vn/alphabet/r,r,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,3a9d324b-5e21-4bc1-8cc1-7de8346b85b8,r,R,vn,bang-chu-cai,class_r_3a9d324b,sample_e2c6feb434.npz,22,r
14487dfeea,dataset/features/vn/bang-chu-cai/class_s_86198dbe/sample_14487dfeea.npz,c4b8d13f7fa5c300b8519e0bcae296483728235afdefb8fb0a077116ad7bcc50,vn/alphabet/s,s,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,86198dbe-45b0-40c6-903e-10bc99642571,s,S,vn,bang-chu-cai,class_s_86198dbe,sample_14487dfeea.npz,23,s
1b3c110124,dataset/features/vn/bang-chu-cai/class_s_86198dbe/sample_1b3c110124.npz,e931bd78cd320c59666876c64d53e004f35a7d348f226cb9a8188ecabaf27d77,vn/alphabet/s,s,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,86198dbe-45b0-40c6-903e-10bc99642571,s,S,vn,bang-chu-cai,class_s_86198dbe,sample_1b3c110124.npz,23,s
57626aa940,dataset/features/vn/bang-chu-cai/class_s_86198dbe/sample_57626aa940.npz,98457db877456e4814e47c9481968aed261cdff7b0ac57dc99109febb6317226,vn/alphabet/s,s,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,86198dbe-45b0-40c6-903e-10bc99642571,s,S,vn,bang-chu-cai,class_s_86198dbe,sample_57626aa940.npz,23,s
5b8de2486a,dataset/features/vn/bang-chu-cai/class_s_86198dbe/sample_5b8de2486a.npz,ba9d18df389df471737e27d77f0aab4b18b694ebf64ce428056bdb0d2b25a90e,vn/alphabet/s,s,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,86198dbe-45b0-40c6-903e-10bc99642571,s,S,vn,bang-chu-cai,class_s_86198dbe,sample_5b8de2486a.npz,23,s
72e5bdd52d,dataset/features/vn/bang-chu-cai/class_s_86198dbe/sample_72e5bdd52d.npz,3fda7ca16885c29a8a490e2d43632de2c8a8acb23535a3a7959648bd4c38bea8,vn/alphabet/s,s,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,86198dbe-45b0-40c6-903e-10bc99642571,s,S,vn,bang-chu-cai,class_s_86198dbe,sample_72e5bdd52d.npz,23,s
768c8bdc60,dataset/features/vn/bang-chu-cai/class_s_86198dbe/sample_768c8bdc60.npz,874306f9dd6ec0cb506e56d8013443128769a092f12e4ba3466ad6ef8c5f1df9,vn/alphabet/s,s,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,86198dbe-45b0-40c6-903e-10bc99642571,s,S,vn,bang-chu-cai,class_s_86198dbe,sample_768c8bdc60.npz,23,s
a30ffcf2c6,dataset/features/vn/bang-chu-cai/class_s_86198dbe/sample_a30ffcf2c6.npz,4cce8ff1e1811e2e9354119a99f16b2546be9c754a61632300fc4af81a590c85,vn/alphabet/s,s,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,86198dbe-45b0-40c6-903e-10bc99642571,s,S,vn,bang-chu-cai,class_s_86198dbe,sample_a30ffcf2c6.npz,23,s
a4ef5e2a69,dataset/features/vn/bang-chu-cai/class_s_86198dbe/sample_a4ef5e2a69.npz,c5606f41ed19bdeb904bcc767c53d0a8979c5c7ea25359664bbf7983a38535d4,vn/alphabet/s,s,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,86198dbe-45b0-40c6-903e-10bc99642571,s,S,vn,bang-chu-cai,class_s_86198dbe,sample_a4ef5e2a69.npz,23,s
ac2738c50b,dataset/features/vn/bang-chu-cai/class_s_86198dbe/sample_ac2738c50b.npz,a43c95dbe1bae30fa41ec7338dfc179af9874fd9d0fe14f6f9a3f67e728e73f2,vn/alphabet/s,s,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,86198dbe-45b0-40c6-903e-10bc99642571,s,S,vn,bang-chu-cai,class_s_86198dbe,sample_ac2738c50b.npz,23,s
bd7f4f8340,dataset/features/vn/bang-chu-cai/class_s_86198dbe/sample_bd7f4f8340.npz,412a84bd232c360724987d5cac90bb294fb4a47035e8cb83af291135f863df89,vn/alphabet/s,s,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,86198dbe-45b0-40c6-903e-10bc99642571,s,S,vn,bang-chu-cai,class_s_86198dbe,sample_bd7f4f8340.npz,23,s
c3a1828fb4,dataset/features/vn/bang-chu-cai/class_s_86198dbe/sample_c3a1828fb4.npz,0129d6a62f2158f7418dd91d0ea1c86dc1e2aed87c7d1680308339d2b69231e5,vn/alphabet/s,s,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,86198dbe-45b0-40c6-903e-10bc99642571,s,S,vn,bang-chu-cai,class_s_86198dbe,sample_c3a1828fb4.npz,23,s
c97642ae02,dataset/features/vn/bang-chu-cai/class_s_86198dbe/sample_c97642ae02.npz,9f5b3d88f16963844b0299a4685711ac5801ebde19b9e286d5f6b21287f2722d,vn/alphabet/s,s,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,86198dbe-45b0-40c6-903e-10bc99642571,s,S,vn,bang-chu-cai,class_s_86198dbe,sample_c97642ae02.npz,23,s
f8cf5086f0,dataset/features/vn/bang-chu-cai/class_s_86198dbe/sample_f8cf5086f0.npz,8748b6f7348edba029c02fdc684f9947ddf5999717227d6c4a32a2f7ede99f8e,vn/alphabet/s,s,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,86198dbe-45b0-40c6-903e-10bc99642571,s,S,vn,bang-chu-cai,class_s_86198dbe,sample_f8cf5086f0.npz,23,s
f91e8d35c1,dataset/features/vn/bang-chu-cai/class_s_86198dbe/sample_f91e8d35c1.npz,08cfa3bac24a73a28258b140b6095f2cc16dd24d3d377241ebd62dd36c1fbe52,vn/alphabet/s,s,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,86198dbe-45b0-40c6-903e-10bc99642571,s,S,vn,bang-chu-cai,class_s_86198dbe,sample_f91e8d35c1.npz,23,s
fbc1ed951d,dataset/features/vn/bang-chu-cai/class_s_86198dbe/sample_fbc1ed951d.npz,769781e90af167288b5432c97956cf7392902bb4efeea865ec7fa82e21d44c6d,vn/alphabet/s,s,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,86198dbe-45b0-40c6-903e-10bc99642571,s,S,vn,bang-chu-cai,class_s_86198dbe,sample_fbc1ed951d.npz,23,s
187e872e46,dataset/features/vn/bang-chu-cai/class_t_42d9e7de/sample_187e872e46.npz,4c75128bd016804375342b01f63ce17e4b7ef13222b1a810ee3127866e7fa01a,vn/alphabet/t,t,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,42d9e7de-4628-40e2-b90b-a235d32e6632,t,T,vn,bang-chu-cai,class_t_42d9e7de,sample_187e872e46.npz,24,t
2d906a5394,dataset/features/vn/bang-chu-cai/class_t_42d9e7de/sample_2d906a5394.npz,fa0361e86e8550c049e588af36a94cb50eb0b66722176c4dca0f0fe64f83e156,vn/alphabet/t,t,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,42d9e7de-4628-40e2-b90b-a235d32e6632,t,T,vn,bang-chu-cai,class_t_42d9e7de,sample_2d906a5394.npz,24,t
2fb948f6e4,dataset/features/vn/bang-chu-cai/class_t_42d9e7de/sample_2fb948f6e4.npz,7679407f0a14aab4f81edc47f989d041c93888e42bdae7e8d118db7356fef4c0,vn/alphabet/t,t,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,42d9e7de-4628-40e2-b90b-a235d32e6632,t,T,vn,bang-chu-cai,class_t_42d9e7de,sample_2fb948f6e4.npz,24,t
356910983c,dataset/features/vn/bang-chu-cai/class_t_42d9e7de/sample_356910983c.npz,f0a5f9cd6032dafa80a03d8766a33c976b6f213003577ecaf970986df28be933,vn/alphabet/t,t,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,42d9e7de-4628-40e2-b90b-a235d32e6632,t,T,vn,bang-chu-cai,class_t_42d9e7de,sample_356910983c.npz,24,t
409b30c845,dataset/features/vn/bang-chu-cai/class_t_42d9e7de/sample_409b30c845.npz,5dfb04cd7fef3b83086047ce52cf996b921ff3c75a64d006c030ce3e5b230d4e,vn/alphabet/t,t,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,42d9e7de-4628-40e2-b90b-a235d32e6632,t,T,vn,bang-chu-cai,class_t_42d9e7de,sample_409b30c845.npz,24,t
7d552ff5a8,dataset/features/vn/bang-chu-cai/class_t_42d9e7de/sample_7d552ff5a8.npz,3db3e0c1b0fc2b3b6dd95170d7526f8622de9f15145a243c81814752ee5d355b,vn/alphabet/t,t,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,42d9e7de-4628-40e2-b90b-a235d32e6632,t,T,vn,bang-chu-cai,class_t_42d9e7de,sample_7d552ff5a8.npz,24,t
98cc477445,dataset/features/vn/bang-chu-cai/class_t_42d9e7de/sample_98cc477445.npz,34d5b93a4755bcf97b82998b9f9d363204e3506e78cfd55c77f41b5e4d9c4dea,vn/alphabet/t,t,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,42d9e7de-4628-40e2-b90b-a235d32e6632,t,T,vn,bang-chu-cai,class_t_42d9e7de,sample_98cc477445.npz,24,t
9b4330f91a,dataset/features/vn/bang-chu-cai/class_t_42d9e7de/sample_9b4330f91a.npz,2d2503308648d7ab65defa79aa549e24108e92a7b77c2347c08477e38770b276,vn/alphabet/t,t,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,42d9e7de-4628-40e2-b90b-a235d32e6632,t,T,vn,bang-chu-cai,class_t_42d9e7de,sample_9b4330f91a.npz,24,t
9b7e554232,dataset/features/vn/bang-chu-cai/class_t_42d9e7de/sample_9b7e554232.npz,da981fef5a1e71f5db52a5a5c6f24a2d451ecf71a8c030529a2f721e29578c61,vn/alphabet/t,t,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,42d9e7de-4628-40e2-b90b-a235d32e6632,t,T,vn,bang-chu-cai,class_t_42d9e7de,sample_9b7e554232.npz,24,t
9c1ef150fa,dataset/features/vn/bang-chu-cai/class_t_42d9e7de/sample_9c1ef150fa.npz,f57e1551629f7a310029f19420eba1d5ab7dcbcaf6a3362ec702055aed5995d3,vn/alphabet/t,t,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,42d9e7de-4628-40e2-b90b-a235d32e6632,t,T,vn,bang-chu-cai,class_t_42d9e7de,sample_9c1ef150fa.npz,24,t
acc97b134d,dataset/features/vn/bang-chu-cai/class_t_42d9e7de/sample_acc97b134d.npz,740a51f0f58a3e48ed3460f849ce19669a3f6e5bcdb7ad7cc375fc16074fb48b,vn/alphabet/t,t,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,42d9e7de-4628-40e2-b90b-a235d32e6632,t,T,vn,bang-chu-cai,class_t_42d9e7de,sample_acc97b134d.npz,24,t
dd3a75e920,dataset/features/vn/bang-chu-cai/class_t_42d9e7de/sample_dd3a75e920.npz,e12205b73e8fe49d902b543d566d70fb1187e7d467994589df65be5d9aec15de,vn/alphabet/t,t,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,42d9e7de-4628-40e2-b90b-a235d32e6632,t,T,vn,bang-chu-cai,class_t_42d9e7de,sample_dd3a75e920.npz,24,t
f2e57ee926,dataset/features/vn/bang-chu-cai/class_t_42d9e7de/sample_f2e57ee926.npz,65d211681bd4121586f0f2a3e91898b50a5c11e0fba918b6aa254189f9d5cc3e,vn/alphabet/t,t,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,42d9e7de-4628-40e2-b90b-a235d32e6632,t,T,vn,bang-chu-cai,class_t_42d9e7de,sample_f2e57ee926.npz,24,t
f7b764fb44,dataset/features/vn/bang-chu-cai/class_t_42d9e7de/sample_f7b764fb44.npz,9ce6646405b8d4bb00815156d05cf06231a1937a1dd6ac393bd13a9505042ae2,vn/alphabet/t,t,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,42d9e7de-4628-40e2-b90b-a235d32e6632,t,T,vn,bang-chu-cai,class_t_42d9e7de,sample_f7b764fb44.npz,24,t
ff25bf0c0d,dataset/features/vn/bang-chu-cai/class_t_42d9e7de/sample_ff25bf0c0d.npz,c56259cdb3580b86096451879c7ef8d2eabbfcc12241faf2fb20bc2b5210134a,vn/alphabet/t,t,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,42d9e7de-4628-40e2-b90b-a235d32e6632,t,T,vn,bang-chu-cai,class_t_42d9e7de,sample_ff25bf0c0d.npz,24,t
0b78c73b92,dataset/features/vn/bang-chu-cai/class_u_8c1e0174/sample_0b78c73b92.npz,14ec2ccee2741a2d16c9096b0b252c1212a6ec0057e91f56fcc2724262890a4c,vn/alphabet/u,u,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,8c1e0174-e611-4300-8c1c-1565871f03aa,u,U,vn,bang-chu-cai,class_u_8c1e0174,sample_0b78c73b92.npz,25,u
0cf4c60b47,dataset/features/vn/bang-chu-cai/class_u_8c1e0174/sample_0cf4c60b47.npz,366a510120ebab0281a6a3e737bb7978f65020ff495d40eb728d527ae1f3ee0b,vn/alphabet/u,u,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,8c1e0174-e611-4300-8c1c-1565871f03aa,u,U,vn,bang-chu-cai,class_u_8c1e0174,sample_0cf4c60b47.npz,25,u
0fabcf7663,dataset/features/vn/bang-chu-cai/class_u_8c1e0174/sample_0fabcf7663.npz,1d6ee07e00870722a55e3233c526d323a48fe25e01b139571ef96d7713dfdc6c,vn/alphabet/u,u,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,8c1e0174-e611-4300-8c1c-1565871f03aa,u,U,vn,bang-chu-cai,class_u_8c1e0174,sample_0fabcf7663.npz,25,u
1e25092f43,dataset/features/vn/bang-chu-cai/class_u_8c1e0174/sample_1e25092f43.npz,f26efae66695a65c60f624780cddb1e86e8f9f94299e25db14038fed1fe6b8b6,vn/alphabet/u,u,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,8c1e0174-e611-4300-8c1c-1565871f03aa,u,U,vn,bang-chu-cai,class_u_8c1e0174,sample_1e25092f43.npz,25,u
288b7cda54,dataset/features/vn/bang-chu-cai/class_u_8c1e0174/sample_288b7cda54.npz,c69677a174130536cfedb9890348be631030522acbfb327742ca3f096364c4b4,vn/alphabet/u,u,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,8c1e0174-e611-4300-8c1c-1565871f03aa,u,U,vn,bang-chu-cai,class_u_8c1e0174,sample_288b7cda54.npz,25,u
2f93e7361b,dataset/features/vn/bang-chu-cai/class_u_8c1e0174/sample_2f93e7361b.npz,fa2fb4945411a4704d648e38191f4fd936cacea44c5302fb9c1518c90b975b05,vn/alphabet/u,u,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,8c1e0174-e611-4300-8c1c-1565871f03aa,u,U,vn,bang-chu-cai,class_u_8c1e0174,sample_2f93e7361b.npz,25,u
337a9971db,dataset/features/vn/bang-chu-cai/class_u_8c1e0174/sample_337a9971db.npz,a289f3e32f7d9c2656e6347519863835dad19c5c957c2e66eefda64127856874,vn/alphabet/u,u,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,8c1e0174-e611-4300-8c1c-1565871f03aa,u,U,vn,bang-chu-cai,class_u_8c1e0174,sample_337a9971db.npz,25,u
3ac3f56df3,dataset/features/vn/bang-chu-cai/class_u_8c1e0174/sample_3ac3f56df3.npz,2a16bc3bf7e680dd039e1aaaf56b6c65c5c2248e7c9b42e68c4696d512229679,vn/alphabet/u,u,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,8c1e0174-e611-4300-8c1c-1565871f03aa,u,U,vn,bang-chu-cai,class_u_8c1e0174,sample_3ac3f56df3.npz,25,u
47e994765c,dataset/features/vn/bang-chu-cai/class_u_8c1e0174/sample_47e994765c.npz,a7f594a2cf9fb09db1564677517c2bcbada4c389450359c4b9b2f3c882229d28,vn/alphabet/u,u,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,8c1e0174-e611-4300-8c1c-1565871f03aa,u,U,vn,bang-chu-cai,class_u_8c1e0174,sample_47e994765c.npz,25,u
4dcf68df56,dataset/features/vn/bang-chu-cai/class_u_8c1e0174/sample_4dcf68df56.npz,6bbe1f16f89cbac0146f95f0b469bb31229ba07ad7e99551c0f1a779f43efca5,vn/alphabet/u,u,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,8c1e0174-e611-4300-8c1c-1565871f03aa,u,U,vn,bang-chu-cai,class_u_8c1e0174,sample_4dcf68df56.npz,25,u
60faccbd4e,dataset/features/vn/bang-chu-cai/class_u_8c1e0174/sample_60faccbd4e.npz,ad85b54637d6585f7c7e9d469acfbdc9db9fb55c2ffcd836835ba1ba1f72aec4,vn/alphabet/u,u,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,8c1e0174-e611-4300-8c1c-1565871f03aa,u,U,vn,bang-chu-cai,class_u_8c1e0174,sample_60faccbd4e.npz,25,u
6251082784,dataset/features/vn/bang-chu-cai/class_u_8c1e0174/sample_6251082784.npz,14018092c15ca5c1cb7ebc19d49cc577d2fc0e9c0539691b6fd5db98b653fc5b,vn/alphabet/u,u,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,8c1e0174-e611-4300-8c1c-1565871f03aa,u,U,vn,bang-chu-cai,class_u_8c1e0174,sample_6251082784.npz,25,u
68d50c5a2c,dataset/features/vn/bang-chu-cai/class_u_8c1e0174/sample_68d50c5a2c.npz,c79eb6d88857f80f95e68bfeed56edb1b95d41adce3395881a6c921435ed8760,vn/alphabet/u,u,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,8c1e0174-e611-4300-8c1c-1565871f03aa,u,U,vn,bang-chu-cai,class_u_8c1e0174,sample_68d50c5a2c.npz,25,u
7f7df64b06,dataset/features/vn/bang-chu-cai/class_u_8c1e0174/sample_7f7df64b06.npz,a557e78f3b39e64f0e034ec6a122061eb0d2382b7a8248b416a39ccddccbc816,vn/alphabet/u,u,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,8c1e0174-e611-4300-8c1c-1565871f03aa,u,U,vn,bang-chu-cai,class_u_8c1e0174,sample_7f7df64b06.npz,25,u
9e1b054639,dataset/features/vn/bang-chu-cai/class_u_8c1e0174/sample_9e1b054639.npz,e52ecafe08bc9bb31d0ffc071de1a9f3d30efd5335c47846e7a3461450620f98,vn/alphabet/u,u,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,8c1e0174-e611-4300-8c1c-1565871f03aa,u,U,vn,bang-chu-cai,class_u_8c1e0174,sample_9e1b054639.npz,25,u
a16d3f088c,dataset/features/vn/bang-chu-cai/class_u_8c1e0174/sample_a16d3f088c.npz,5748cd4f81eddc0e685389e064cd1af660cb0d753f59a7f84f10b452f7991fa7,vn/alphabet/u,u,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,8c1e0174-e611-4300-8c1c-1565871f03aa,u,U,vn,bang-chu-cai,class_u_8c1e0174,sample_a16d3f088c.npz,25,u
caaa6a7387,dataset/features/vn/bang-chu-cai/class_u_8c1e0174/sample_caaa6a7387.npz,0cf84ca09953c19df7c31dbd7509289d46beaea5bf38fa2be1065f17568f653c,vn/alphabet/u,u,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,8c1e0174-e611-4300-8c1c-1565871f03aa,u,U,vn,bang-chu-cai,class_u_8c1e0174,sample_caaa6a7387.npz,25,u
d11510f962,dataset/features/vn/bang-chu-cai/class_u_8c1e0174/sample_d11510f962.npz,2d6965b2b95212882b01d37e6c5062c85648d886ca4150ce840b68b2f4cbcf65,vn/alphabet/u,u,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,8c1e0174-e611-4300-8c1c-1565871f03aa,u,U,vn,bang-chu-cai,class_u_8c1e0174,sample_d11510f962.npz,25,u
e8bf50e130,dataset/features/vn/bang-chu-cai/class_u_8c1e0174/sample_e8bf50e130.npz,c86989726bb2386250b41918c6db5dc646560d7f65b36f0683e29a9050f22d2e,vn/alphabet/u,u,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,8c1e0174-e611-4300-8c1c-1565871f03aa,u,U,vn,bang-chu-cai,class_u_8c1e0174,sample_e8bf50e130.npz,25,u
ff57d8ee81,dataset/features/vn/bang-chu-cai/class_u_8c1e0174/sample_ff57d8ee81.npz,82e77592e7ada4d9924f0ae643505c06ff0502e32c77596578e3b74b459dcf83,vn/alphabet/u,u,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,8c1e0174-e611-4300-8c1c-1565871f03aa,u,U,vn,bang-chu-cai,class_u_8c1e0174,sample_ff57d8ee81.npz,25,u
08c8f4b302,dataset/features/vn/bang-chu-cai/class_uw_c8e6db29/sample_08c8f4b302.npz,ed5b1245c90ce8af6f6dc294b13edebea1d00c419a8fd2c39f4162cb6715ce2a,vn/alphabet/uw,uw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785145227369,camera,1,hands126_v1,ok,c8e6db29-fd24-47e2-b478-76fcb361c978,uw,Ư,vn,bang-chu-cai,class_uw_c8e6db29,sample_08c8f4b302.npz,26,uw
21853e4b37,dataset/features/vn/bang-chu-cai/class_uw_c8e6db29/sample_21853e4b37.npz,d438011e02bd9af8d5db762e8c53e53c6ee2b1fe1e7a1b3cb9f09fc87655a81c,vn/alphabet/uw,uw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785145227369,camera,1,hands126_v1,ok,c8e6db29-fd24-47e2-b478-76fcb361c978,uw,Ư,vn,bang-chu-cai,class_uw_c8e6db29,sample_21853e4b37.npz,26,uw
441c23aba7,dataset/features/vn/bang-chu-cai/class_uw_c8e6db29/sample_441c23aba7.npz,91243f9c3737607a4a09da5105a2061a6a7d67a1dd3a4d45f508d79fa1bf8a82,vn/alphabet/uw,uw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785145227369,camera,1,hands126_v1,ok,c8e6db29-fd24-47e2-b478-76fcb361c978,uw,Ư,vn,bang-chu-cai,class_uw_c8e6db29,sample_441c23aba7.npz,26,uw
460e1f6014,dataset/features/vn/bang-chu-cai/class_uw_c8e6db29/sample_460e1f6014.npz,2176e5185e2cfe9033b6465e7356633fd42e08cce4c0d299ec3766d51b491d3a,vn/alphabet/uw,uw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785145227369,camera,1,hands126_v1,ok,c8e6db29-fd24-47e2-b478-76fcb361c978,uw,Ư,vn,bang-chu-cai,class_uw_c8e6db29,sample_460e1f6014.npz,26,uw
4abf4075f8,dataset/features/vn/bang-chu-cai/class_uw_c8e6db29/sample_4abf4075f8.npz,9096c7c6d6ab057676163c3ddf763a75043a4c73e0bc3feefc00bdb43ccbb01f,vn/alphabet/uw,uw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785145227369,camera,1,hands126_v1,ok,c8e6db29-fd24-47e2-b478-76fcb361c978,uw,Ư,vn,bang-chu-cai,class_uw_c8e6db29,sample_4abf4075f8.npz,26,uw
4b4af86a5e,dataset/features/vn/bang-chu-cai/class_uw_c8e6db29/sample_4b4af86a5e.npz,c76e6552145828d4b938b3df77beaff31ca8aea84779c0572625367666e650fb,vn/alphabet/uw,uw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785145227369,camera,1,hands126_v1,ok,c8e6db29-fd24-47e2-b478-76fcb361c978,uw,Ư,vn,bang-chu-cai,class_uw_c8e6db29,sample_4b4af86a5e.npz,26,uw
536317dab9,dataset/features/vn/bang-chu-cai/class_uw_c8e6db29/sample_536317dab9.npz,f264c48153e52bd5d4abe9e6634a120334fc8e97685398264b7c3da25f6f2f81,vn/alphabet/uw,uw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785145227369,camera,1,hands126_v1,ok,c8e6db29-fd24-47e2-b478-76fcb361c978,uw,Ư,vn,bang-chu-cai,class_uw_c8e6db29,sample_536317dab9.npz,26,uw
64a0fb5c6a,dataset/features/vn/bang-chu-cai/class_uw_c8e6db29/sample_64a0fb5c6a.npz,9c88eb1ee9c5b125f232b493dbb9b9aba113f451a4ed6c047c61c4f60eaca94b,vn/alphabet/uw,uw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785145227369,camera,1,hands126_v1,ok,c8e6db29-fd24-47e2-b478-76fcb361c978,uw,Ư,vn,bang-chu-cai,class_uw_c8e6db29,sample_64a0fb5c6a.npz,26,uw
