sample_uid,class_uid,slug,label_original,language,dialect,source_type,user_id,session_id,fps_original,fps_processed,seq_len,augment_id,completeness,file_path,storage_key,storage_url,checksum,created_at,sample_id,class_idx,folder_name,file,label_slug,label_key
ce1fe3585a,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1hOxHJ779lA9nKYEhXqow3T5Q-W8OSUYY/view,features/vn/bang-chu-cai/class_x_f759ae47/sample_ce1fe3585a.npz,https://drive.google.com/file/d/1fautFrpcCttzkBblW9JkHxOe-owDdLW6/view,,2026-05-15T08:07:47.914171Z,ce1fe3585a,28,class_x_f759ae47,sample_ce1fe3585a.npz,x,vn/bang-chu-cai/x
10f8390451,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/19mOQI7XOKf4gXoFf71U4QJyBsu82cWnv/view,features/vn/bang-chu-cai/class_x_f759ae47/sample_10f8390451.npz,https://drive.google.com/file/d/1kERehhTQSaOVsjVsAlLNmywP0Q-PkbQS/view,,2026-05-15T08:07:36.041530Z,10f8390451,28,class_x_f759ae47,sample_10f8390451.npz,x,vn/bang-chu-cai/x
488c8876f7,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/1EGCTFdT9XZlt2f1fF-5AlSXquVKrk7n7/view,features/vn/bang-chu-cai/class_x_f759ae47/sample_488c8876f7.npz,https://drive.google.com/file/d/1qrnFkGMaL2ufhDAq5m18XyqdC4-ixNkZ/view,,2026-05-15T08:22:19.503975Z,488c8876f7,28,class_x_f759ae47,sample_488c8876f7.npz,x,vn/bang-chu-cai/x
a85d285b3b,f759ae47-ef10-40aa-9503-e9e259267a1e,x,X,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1FX80Pgd1fRXlGV8P9MXUBElBH6n8VjQp/view,features/vn/bang-chu-cai/class_x_f759ae47/sample_a85d285b3b.npz,https://drive.google.com/file/d/1gIzxcjk8TTgdPSoqSpIOnkf5E_LZHh5y/view,,2026-05-15T08:09:36.224935Z,a85d285b3b,28,class_x_f759ae47,sample_a85d285b3b.npz,x,vn/bang-chu-cai/x
10b40487d0,ba9d934f-9836-4da5-946a-f6b5193a3cc8,y,Y,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1bG-V32q-VNc4fyKrfsX8qxuejdAR0JZM/view,features/vn/bang-chu-cai/class_y_ba9d934f/sample_10b40487d0.npz,https://drive.google.com/file/d/1TLnQnBGI9D4Pm0Fjd8lYpDr41nOecaIg/view,,2026-05-15T08:27:51.109917Z,10b40487d0,29,class_y_ba9d934f,sample_10b40487d0.npz,y,vn/bang-chu-cai/y
28c8252502,ba9d934f-9836-4da5-946a-f6b5193a3cc8,y,Y,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1E4sTqiJVZTsvc7uU0E1cSwIJubfGS8ML/view,features/vn/bang-chu-cai/class_y_ba9d934f/sample_28c8252502.npz,https://drive.google.com/file/d/1Y_0jr_l9qFgOl4gRUW-FOUVSPQPGPGm4/view,,2026-05-15T08:27:04.508846Z,28c8252502,29,class_y_ba9d934f,sample_28c8252502.npz,y,vn/bang-chu-cai/y
d5265cf5f6,ba9d934f-9836-4da5-946a-f6b5193a3cc8,y,Y,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1oXU9eTF0pM1aaXpYqeDKYcI5W6x9l5eM/view,features/vn/bang-chu-cai/class_y_ba9d934f/sample_d5265cf5f6.npz,https://drive.google.com/file/d/1AezAwTwVqqpx59JwvDJy4H9pke26VNrf/view,,2026-05-15T08:25:13.349097Z,d5265cf5f6,29,class_y_ba9d934f,sample_d5265cf5f6.npz,y,vn/bang-chu-cai/y
0222e4e53b,6df3b6d1-fa0c-4435-87ca-91e2cea78d13,z,Z,vn,bang-chu-cai,camera,Tran,1780244022241,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_z_6df3b6d1/sample_0222e4e53b.npz,features/vn/bang-chu-cai/class_z_6df3b6d1/sample_0222e4e53b.npz,https://drive.google.com/file/d/179tyFH498GV45ncvtmwoEvIlFPZXsDRD/view,,2026-05-16T02:22:31.582494Z,0222e4e53b,32,class_z_6df3b6d1,sample_0222e4e53b.npz,z,vn/bang-chu-cai/z
31c8f150da,6df3b6d1-fa0c-4435-87ca-91e2cea78d13,z,Z,vn,bang-chu-cai,camera,Tran,1780244022241,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_z_6df3b6d1/sample_31c8f150da.npz,features/vn/bang-chu-cai/class_z_6df3b6d1/sample_31c8f150da.npz,https://drive.google.com/file/d/1X_faKd4BnL_gHVkbtOePb73oxJRYcIZx/view,,2026-05-16T02:22:45.671875Z,31c8f150da,32,class_z_6df3b6d1,sample_31c8f150da.npz,z,vn/bang-chu-cai/z
d08bc0cbdb,6df3b6d1-fa0c-4435-87ca-91e2cea78d13,z,Z,vn,bang-chu-cai,camera,Minh,1780244022241,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_z_6df3b6d1/sample_d08bc0cbdb.npz,features/vn/bang-chu-cai/class_z_6df3b6d1/sample_d08bc0cbdb.npz,https://drive.google.com/file/d/1tq3hm2fF7qkey-2PWMDWWpikZiOTxCOl/view,,2026-05-15T16:46:13.720520Z,d08bc0cbdb,32,class_z_6df3b6d1,sample_d08bc0cbdb.npz,z,vn/bang-chu-cai/z
